Smile,Label
C(CC)(C(O)=N)N1CCCC1=O,1.0
P(O)(=O)(O)C(P(=O)(O)O)Sc1ccc(Cl)cc1,0.0
c1ccccc1C(C(=NC1C2N(C(C(=O)O)=C(Cl)CS2)C1=O)O)N,1.0
c1c(C2OCCN(C)Cc3ccccc32)cccc1,0.0
C(=[NH2+])(O)CS(C(c1ccccc1)c1ccccc1)=O,1.0
OC(=O)C(Cc1c2cc(O)ccc2[nH]c1)N,1.0
[O-][n+]1c(=N)[nH]c(N2CCCCC2)cc1,1.0
C(O)(c1c(=O)c2c(nc(C)cc2)n(CC)c1)=O,1.0
c1cccc2c1C(N1CCN(C)CC1)=Nc1cc(Cl)ccc1N2,1.0
FC(COc1c(C)c(CS(=O)c2[nH]c3c(n2)cccc3)[nH+]cc1)(F)F,1.0
C(c1ccccc1)(O)C(N)C,1.0
c1(OC)nc(C)nc(Cl)c1NC1=NCCN1,1.0
OC(=NCC(=O)O)C(CN1CCC(c2cccc(O)c2)(C)C(C)C1)Cc1ccccc1,0.0
C(O)(C(CCC)CCC)=O,1.0
c12ccc(OC)cc1c(C=NNC(=N)NCCCCC)c[nH]2,0.0
N(C1C(=O)N2N(CCCC2C(O)=O)CCC1)C(CCc1ccccc1)C(OCC)=O,1.0
c1cc(OC(c2cccs2)CCNC)c2c(cccc2)c1,1.0
c1cccc(C2(c3ccccc3)C(O)=NN=C2O)c1,1.0
C(C1=C(C)C(=O)C(OC)=C(OC)C1=O)CCCCCCCCCO,0.0
c1ccc(C(C(C)NC)O)cc1,1.0
c1(C(=O)Oc2ccc3cc(C(N)=N)ccc3c2)ccc(NC(=N)N)cc1,0.0
CN(CCOC(c1ccccc1)c1ccc(Br)cc1)C,1.0
C(Cc1ccccc1)C(=O)c1ccccc1OCC(O)CNCCC,0.0
O(C(C)(C)C)C(=NC(C(C(OC1C(C)=C2C(C)(C)C(O)(C(OC(=O)c3ccccc3)C3C(C)(C(=O)C2O)C(O)CC2OCC23OC(C)=O)C1)=O)O)c1ccccc1)O,0.0
c1(C2=NCC(O)=Nc3ccc([N+](=O)[O-])cc32)ccccc1,1.0
C(Oc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1)C,0.0
c1cc(C)c(N=C(C(NCCC)C)O)cc1,0.0
c1[nH]c2ccccc2c1CCN1CCC(N=C(O)c2ccccc2)CC1,0.0
OC(c1ccccc1)=NC(C(O)C(=O)OC1CC2(O)C(C)(C)C(=C1C)C(OC(C)=O)C(=O)C1(C)C(O)CC3OCC3(OC(C)=O)C1C2OC(c1ccccc1)=O)c1ccccc1,0.0
C(c1cc2c(cc1)OCC2)CN1CC(C(c2ccccc2)(c2ccccc2)C(=N)O)CC1,0.0
c1c(Nc2c3ccccc3c(Cc3ccncc3)nn2)ccc(Cl)c1,0.0
c1c(O)c2c(cc1C(C)(C)CCCCCC)OC(C)(C)C1CCC(=O)CC21,0.0
c1(N2C(=O)c3ccccc3C2)ccc(C(C(O)=O)CC)cc1,1.0
CC(NCC(O)COc1c(C2CCCC2)cccc1)(C)C,1.0
O=P1(N(CCCl)CCCl)OCCCN1,1.0
c1(F)cc2c(=O)c(C(=O)O)cn(-c3ccc(F)cc3F)c2nc1N1CC2C(C2N)C1,1.0
Nc1ccc(O)c(C(=O)O)c1,0.0
C1(O)C(O)C(OCCO)CC1n1c2nc(SCCC)nc(NC3C(c4cc(F)c(F)cc4)C3)c2nn1,0.0
N=C(NN=Cc1c(Cl)cccc1Cl)N,1.0
OC1=NC(=O)N=C(O)C1(CC)C(CCC)C,1.0
C1(=O)N(COP(O)(=O)O)C(O)=NC1(c1ccccc1)c1ccccc1,0.0
FC(F)(c1ccc(C(CCCCOC)=NOCCN)cc1)F,1.0
c1(Nc2c(CC(=O)O)cccc2)ccc(Cl)cc1Cl,1.0
C1CC(O)=NC(=O)C1N1C(=O)c2cccc(N)c2C1,1.0
c1c(OC)c(O)c2c3c1CC[N+](C)(C)C3Cc1ccc(O)c(c1)Oc1cc3c(cc1OC)CCN(C)C3Cc1ccc(cc1)O2,0.0
c1cccc2c1N(CCCN(C)C)c1ccccc1CC2,0.0
n1cnc(O)c2[nH]cc(C3C(O)C(O)C(CO)N3)c12,0.0
c1(N(c2ccc(C)cc2)CC2=NCCN2)cc(O)ccc1,0.0
C1(=O)CCC2C3N(C)CCC24c2c(c(O)ccc2C3)OC14,0.0
c1cccc(C2C(C(OC)=O)=C(C)NC(C)=C2OC(=O)C)c1[N+](=O)[O-],0.0
C(COCC1=C(C(=O)OCC)C(c2ccccc2Cl)C(C(=O)OC)=C(C)N1)N,1.0
Cn1c2c(c(Cl)ccc2)c(O)c(C(=O)N(CC)c2ccccc2)c1=O,1.0
c1(C#Cc2cc3c(cc2)SCCC3(C)C)ccc(C(OCC)=O)cn1,0.0
ONC(=N)O,1.0
[nH]1c2c(c(Sc3ccncc3)c(C)cc2)c(O)nc1=N,1.0
C(N=C(Cc1ccc(C(O)=O)c(OCC)c1)O)(c1c(N2CCCCC2)cccc1)CC(C)C,1.0
CC(COC(=O)C1=C(C)NC(C)=C(C(OC)=O)C1c1ccccc1[N+]([O-])=O)C,0.0
c12cccc(CC)c1CC(C(O)CNC(C)(C)C)=C2,0.0
C1COCCN1CCc1c(C)c2ccc(N=C(O)N3CCOCC3)cc2oc1=O,1.0
c1c(C(c2ccc(C)cc2)=O)n(C)c(CC(=O)O)c1,1.0
c1cc2c3c(c[nH]c3c1)CC1C2=CC(C(=NC(CO)CC)O)CN1C,1.0
C1(C#C)(O)C2(C)C(CC1)C1CCC3=CCCCC3C1CC2,0.0
n1snc(OCCCCCC)c1C1=CCCN(C)C1,0.0
