Smile,Label
n1c(O)c2[nH]cc(Cc3cccnc3)c2[nH]c1=N,0.0
C(CC(c1ccccc1)c1ccccc1)NC(C)c1ccccc1,0.0
N1C(Cc2ccccc2)=NCC1,1.0
c1cccc(C2C(C(OC)=O)=C(C)NC(C)=C2OC(=O)C)c1[N+](=O)[O-],0.0
N(C1(OC)C(=O)N2C1SCC(COC(O)=N)=C2C(O)=O)=C(O)Cc1ccsc1,0.0
C1CC2NCCn3c4c(cc(C)cc4)c(c32)C1,0.0
c1c2c(=O)c(C(O)=O)cn(C3CC3)c2c(OC)c(N2CC(C)NCC2)c1F,1.0
C1(C(c2ccccc2)(O)C(OCC#CCN(CC)CC)=O)CCCCC1,0.0
C(CCC)N1CC(O)C(O)C(O)C1CO,1.0
C(c1c(I)c(N=C(O)C)c(I)c(N=C(O)C)c1I)(=O)O,0.0
c1(OC(C)C2=NCCN2)c(Cl)cccc1Cl,1.0
c1cc(F)cc(F)c1C(Cn1cncn1)(O)Cn1cncn1,1.0
Ic1cc(CC(N)C(O)=O)cc(I)c1Oc1cc(I)c(O)c(I)c1,1.0
c1(N=C(O)C)ccc(C(CNC(C)C)O)cc1,1.0
SC(=N)c1cc(CCC)ncc1,1.0
O=C1C(=O)N(c2ccccc2)N(c2ccccc2)C1CCCC,1.0
n1ccccc1N(C(C)CN1CCCCC1)C(=O)CC,1.0
c1(N2CCN(CCO)CC2)nc(C)nc(Nc2sc(C(=Nc3c(Cl)cccc3C)O)cn2)c1,0.0
C1(=O)C=C2C(C)(C3C1C3)C1CCC3(C)C(O)(C(C)=O)CCC3C1C=C2Cl,1.0
C(CC)CN=C(NS(c1ccc(C)cc1)(=O)=O)O,1.0
C(c1sccc1)=CC1=NCCCN1C,1.0
C1(N=C(O)C(N=C(N2C(=O)C(=O)N(CC)CC2)O)c2ccc(O)cc2)C2SCC(CSc3n(C)nnn3)=C(C(=O)O)N2C1=O,0.0
c1c(OCC(O)CNC(C)C)ccc(O)c1,1.0
c1c(C(n2cc(CC(=O)O)c3c2ccc(OC)c3)=O)ccc(Cl)c1,1.0
c1(C(=NC2C3N(C(C(O)=O)C(C)(C)S3)C2=O)O)c(C)onc1-c1ccccc1Cl,0.0
c1c(CCN(C)CCOc2ccc(NS(C)(=O)=O)cc2)ccc(NS(=O)(C)=O)c1,1.0
NC(C(O)c1cc(O)c(O)cc1)C(=O)O,1.0
Oc1ccccc1C(O)=N,0.0
c12c(cccc1)[nH]c1cccc(OCC(CNC(C)C)O)c21,0.0
C(CO)(N)(CCc1ccc(CCCCCCCC)cc1)CO,0.0
c1c(N)ccc(S(=O)(=O)Nc2ncnc(OC)c2OC)c1,1.0
c1c(OC(N(C)C)=O)cccc1[N+](C)(C)C,0.0
c1(C)ccc(Cl)c(OCC(CNC(C)(C)C)O)c1,0.0
c1cc(OCC(F)(F)F)cc(C(=NCC2CCCCN2)O)c1OCC(F)(F)F,1.0
c1c(N=C(O)C)ccc(OCC)c1,0.0
C1CC2C(C)(C1(O)C(CO)=O)CC(O)C1C3(C)CCC(=O)C=C3CCC12,1.0
C(C(N(C)CC#C)C)c1ccccc1,0.0
C(CC1CCCCN1C)c1ccccc1NC(c1ccc(OC)cc1)=O,0.0
C(N)(NCCCC(N)C(=O)O)=N,1.0
c12ccccc1C13CC[N+]4(CC=C)C1CC(C(=CCO)C4)C1=CN4c5c(cccc5)C56C7CC(C(=CN2C31)C45)C(=CCO)C[N+]7(CC=C)CC6,0.0
C(C(CCC)NC(C)C(=O)N1C2C(CCCC2)CC1C(=O)O)(=O)O,0.0
C(O)(=O)COC(=O)Cc1c(C)n(C(c2ccc(Cl)cc2)=O)c2c1cc(OC)cc2,1.0
O(Cc1c2c([nH]c3ccccc23)ccc1)C(CNCCOc1c(OC)cccc1)O,0.0
CC(S)C(O)=NCC(=O)O,1.0
C1OC2C(OCC2O)C1O[N+]([O-])=O,1.0
Oc1ncnc2c1c[nH]n2,1.0
O(C(N1CCN(c2[nH]c(=N)c3c(n2)c(OC)c(OC)c(OC)c3)CC1)=O)CC(C)(C)O,1.0
OC(CCCN(CC)CCCCCCC)c1ccc(NS(C)(=O)=O)cc1,0.0
C1(=O)C(C)C(OC2OC(C)C(O)C(OC)(C)C2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(OC)(C)CC(C)C(=O)C(C)C(O)C(C)(O)C(CC)O1,1.0
C(C1CCCN1C(=O)C(C)CS)(O)=O,1.0
C(C1N(CC=C)CCC1)N=C(c1c(OC)cc2c([nH]nn2)c1)O,1.0
C(Oc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1)C,0.0
