Smile,Label
O=C(CCC(N)c1ccc(Cl)cc1)O,1
c1ccc(CC(C)N)cc1C(F)(F)F,1
C1=CC(n2cc(C)c(O)nc2=O)OC1CO,1
c1c(Cl)ccc(S(=O)(=O)NC(O)=NCCC)c1,1
O=S(N)(c1ccc(N2CCCCS2(=O)=O)cc1)=O,1
[nH]1c2n(COC(CO)CO)ccc2c(O)nc1=N,0
c12ncnn1c(N(CC)CC)cc(C)n2,1
N(C(C1CC1)C1CC1)C1=NCCO1,1
N(C(NC#N)=NC)CCSCc1[nH]cnc1C,1
O1C(CNC(N)=N)COC12CCCCC2,1
CCN(C(SSC(N(CC)CC)=S)=S)CC,1
C1CCN(CCNC(N)=N)CCCC1,0
CS(=O)C1=C[NH+](C)c2cc(F)ccc2C1=O,1
[N+](=O)([O-])c1c(C(F)(F)F)cc(N=C(C(C)C)O)cc1,1
c1(CC)c(C(c2ccncc2)=O)[nH]c(O)n1,1
N(S(c1ccc(N)cc1)(=O)=O)c1ccccn1,1
c1(C2S(=O)(=O)CCC(=O)N2C)ccc(Cl)cc1,1
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,1
N1=C(O)C(CC(C)C)(CC=C)C(O)=NC1=O,1
OC1=NC(=O)N=C(O)C1(CC)CCC(C)C,1
C1C(C)(N)CC(C)(C)CC1(C)C,1
C(=Nc1cccc2c1cccc2)=S,1
N(Cc1cccs1)c1cc(Cl)c(S(=O)(=O)N)cc1-c1nn[nH]n1,0
CCC1(c2ccccc2)C(O)=NCN=C1O,1
n1c(NS(=O)(c2ccc(N)cc2)=O)nc(C)cc1C,1
N(C(C)C)C(=O)c1ccc(CNNC)cc1,1
C1C2(N)CC3(C)CC1(C)CC(C2)C3,1
N(C(c1c(C)onc1)=O)c1ccc(C(F)(F)F)cc1,1
n1ccc(-c2c(C)nc(O)c(C#N)c2)cc1,1
c1(Cl)c(C(=O)C(CC)=C)ccc(OCC(O)=O)c1Cl,0
N(S(=O)(C)=O)c1c(Oc2ccccc2)cc([N+](=O)[O-])cc1,1
[nH]1c(=N)[nH]c(=N)c(Cc2cc(OC)c(Br)c(OC)c2)c1,1
c1ncc(C(C)c2cccc(C)c2C)[nH]1,0
N1(C)CCCN=C1C=Cc1cc(O)ccc1,0
c1(OC)ccc2c(c1)C(CCN=C(C)O)C=N2,0
O=c1c(N(C)C)c(C)n(C)n1-c1ccccc1,1
c1(C)c(N(CS(O)(=O)=O)C)c(=O)n(-c2ccccc2)n1C,1
c1c(C(OCCN(CC)CC)=O)ccc(N)c1,0
C(CNC(C)C)(COc1cc(C)ccc1)O,1
C(CNC(C)(C)C)(O)COc1nsnc1N1CCOCC1,1
c1c([N+]([O-])=O)ccc(-c2oc(C=NN3CC(O)=NC3=O)cc2)c1,1
c1c(Nc2c(Cl)ccc(C)c2Cl)c(C(=O)O)ccc1,1
c1ccc(C(O)=O)c(Nc2c(C)c(Cl)ccc2)c1,1
O=C(c1ccccc1)c1ccc(C(C(O)=O)C)s1,1
c1c(C(C)C(=O)O)cc2c(cc(OC)cc2)c1,1
C1CNCCC1c1oc2c(Br)cc(OC)cc2c1,1
CNC1CCc2[nH]c3ccc(C(O)=N)cc3c2C1,0
C1C2c3c(ccc(OC(O)=NC)c3)N(C)C2N(C)C1,0
C(N(C)C)CN(Cc1sccc1)c1ccccn1,0
C1CC(C(c2ccccc2)C(OC)=O)NCC1,0
CC1CCCC(C)N1N=C(c1cc(S(=O)(N)=O)c(Cl)cc1)O,1
C(Oc1cc(C(N(C)C)C)ccc1)(=O)N(CC)C,1
c12c(n(COC(CO)COC(C(N)C(C)C)=O)cn1)[nH]c(=N)nc2O,1
c1ccc(Cl)c(C2=NC(O)C(O)=Nc3c2cc(Cl)cc3)c1,1
OC1C(O)=Nc2ccc(Cl)cc2C(c2ccccc2)=N1,1
