Smile,Label
Clc1cccc(Cl)c1-c1noc(C)c1C(=O)N[C@H]1[C@@H]2N(C1=O)[C@@H](C(=O)O)C(C)(C)S2,1
c1ccc(Cl)c(N=C2NCCN2)c1Cl,1
O=C1C(c2ccccc2)(CC)C(=O)NCN1,1
c1([N+]([O-])=O)ccc([C@H]([C@@H](CO)NC(C(Cl)Cl)=O)O)cc1,1
[N+]([O-])(C=C(NCCSCc1oc(CN(C)C)cc1)NC)=O,1
O[C@@H](CNC)c1ccc(O)c(O)c1,0
c1ccc2n(CCCN3CCC(n4c(=O)[nH]c5cc(Cl)ccc45)CC3)c(=O)[nH]c2c1,0
O=S(=O)(c1ccc(C)cc1)NC(=O)NCCCC,1
C1C[C@H]2NC(=O)C=C[C@]2(C)[C@H]2CC[C@]3(C)C(C(=O)NC(C)(C)C)CC[C@H]3[C@]12C,1
C1(=O)N(CCN(C)C)c2c(cccc2)S[C@@H](c2ccc(OC)cc2)[C@H]1OC(C)=O,0
Oc1ccc(C(CNC(C)CCc2ccccc2)O)cc1C(N)=O,0
c1c2c(cc(C(N(c3ccccn3)CCC(=O)OCC)=O)c1)nc(CNc1ccc(/C(N)=N/C(=O)OCCCCCC)cc1)n2C,0
Oc1ccc(NC(=O)C)cc1,1
c1cc(C(c2ncccc2)(CCN(C(C)C)C(C)C)C(N)=O)ccc1,1
c1cc2c(cc1)C(=O)Nc1c(nccc1)N2C(CN1CCN(C)CC1)=O,0
N(C(c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)=O)CC1CCCCN1,1
O(C)c1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1
c1c(Cl)c(Cl)c(-c2nnc(N)nc2N)cc1,1
n1(CC2C(=O)c3c(n(C)c4c3cccc4)CC2)ccnc1C,1
c12c([nH]c3c(CC)cccc13)C(CC(O)=O)(CC)OCC2,1
O=C(C1=C(C)N=C(C)/C(=C(\OC)O)C1c1cccc2nonc21)OC(C)C,0
Cc1c(=O)[nH]c(=O)n([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c1,1
c12c(ccc(Cl)c1)N=C(NC)C[N+]([O-])=C2c1ccccc1,1
C(Cc1ccc(O)cc1)C(C)NCCc1ccc(O)c(O)c1,0
O(C)c1c(OC)cc2c(c(N)nc(N3CCN(C(=O)C4CCCO4)CC3)n2)c1,1
C(C)(C)(C)NCC(O)c1oc2c(CC)cccc2c1,1
C(C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-])(=O)OC,1
c1c(CCN(C)C)c2cc(C[C@@H]3NC(=O)OC3)ccc2[nH]1,0
C(C1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O)C[S+](c1ccccc1)[O-],1
c1c(C)c(NC(=O)CN(CC)CC)c(C)cc1,0
O=S(N)(c1cc(C(O)=O)c(NCc2ccco2)cc1Cl)=O,1
c1(C(N[C@@H]2C(=O)N3[C@@H](C(O)=O)C(C)(C)S[C@H]23)=O)c(OCC)ccc2c1cccc2,0
c1(F)ccc(C(CCCN2CCC(c3ccc(Cl)cc3)(O)CC2)=O)cc1,1
C(CNC(=O)c1cnc(C)cn1)c1ccc(S(=O)(=O)NC(NC2CCCCC2)=O)cc1,1
c12[nH]c([S+]([O-])Cc3nccc(OCC(F)(F)F)c3C)nc1cccc2,1
c12c(cccc1OCC(CNC(C)C)O)cccc2,0
O=c1[nH]cc(-c2ccncc2)cc1N,1
c1ccc(Cl)c(Nc2c(CC(=O)O)cccc2)c1Cl,1
c1(C2=NC(O)C(=O)Nc3c2cc(Cl)cc3)ccccc1Cl,1
c1[nH]cnc1C[C@@H](C(N[C@H]([C@H]([C@H](CC(C)C)O)O)CC1CCCCC1)=O)NC(=O)[C@@H](NC(C(N)(C)C)=O)Cc1ccc(OC)cc1,0
c1(N)c2nc(-c3ccccc3)c(N)nc2nc(N)n1,1
N1(CCC(N2c3c(cccc3)Sc3c2cc(NC(OCC)=O)cc3)=O)CCOCC1,0
O1c2ccccc2C(=CCCN(C)C)c2ccccc2C1,0
c12c[nH]c3cccc(c13)[C@H]1C[C@H](NC(=O)N(CC)CC)CN(C)[C@@H]1C2,0
c1nc2c(c(C)c1)NC(=O)c1c(nccc1)N2C1CC1,1
CC1=C(C(OCCOC)=O)C(c2cc([N+](=O)[O-])ccc2)C(C(OC(C)C)=O)=C(C)N1,0
c1c(Cl)ccc(C(=O)n2c3c(cc(OC)cc3)c(CC(O)=O)c2C)c1,1
N(/C(=N\CCSCc1nc[nH]c1C)NC)C#N,1
n1c2[nH][nH]cc-2c(=O)nc1,1
C1(=O)N(C)C(=O)NC(=O)C1(C)C1=CCCCC1,1
c1ccc2c(c3c(cccc3)[nH]2)c1OCC(CNCCOc1ccccc1OC)O,0
c1(Cl)ccccc1C1=NCC(=O)Nc2ccc([N+](=O)[O-])cc21,1
O=C([C@@H](CS)C)N1C[C@@H](Sc2ccccc2)C[C@H]1C(O)=O,1
c1cc(C[C@@H](C(N[C@H](C(N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)C2CC2)=O)Cc2cnc[nH]2)=O)CS(=O)(=O)C(C)(C)C)ccc1,0
CN1S(=O)(=O)c2ccsc2C(O)=C1C(Nc1ccccn1)=O,1
C(N[C@H](C(O)=O)CCC(O)=O)(c1ccc(N(Cc2nc3c(N)nc(N)nc3nc2)C)cc1)=O,1
[C@H]12OC([N+]([O-])=O)[C@@H](O)[C@H]1OC[C@@H]2O,1
o1nc(-c2ccccc2)c(C(=O)N[C@H]2[C@H]3SC(C)(C)[C@H](C(=O)O)N3C2=O)c1C,0
o1c(/C=N/N2CC(=O)NC2=O)ccc1[N+]([O-])=O,1
C1(=O)NC(=O)C(C)(CC)C1,1
C1C(NCCC)Cc2c(nc(N)s2)C1,1
c1cccc(C2=NCC(=O)Nc3ccc([N+]([O-])=O)cc32)c1,1
c1cc(C(CCCN2CCC(n3c4ccccc4[nH]c3=O)CC2)c2ccc(F)cc2)ccc1F,0
N(C(=O)NCCC)S(=O)(=O)c1ccc(Cl)cc1,1
c12ccccc1N(C(N)=O)c1c(cccc1)C=C2,1
c1(NC(=O)OC)nc2c(cc(C(c3ccccc3)=O)cc2)[nH]1,0
c1(-c2ccncc2)cc(C#N)c(=O)[nH]c1C,1
C(CCCC(N)=O)c1ccccc1,1
c1(C(N2CCN(c3nc4c(cc(OC)c(OC)c4)c(N)n3)CC2)=O)ccco1,1
c1nc(=O)[nH]c(N)c1F,1
OCC,1
Clc1ccc(C2(O)NC(=O)c3ccccc32)cc1S(=O)(N)=O,1
[nH]1c(=O)[nH]c(C)c1C(c1ccc(SC)cc1)=O,1
c1(O)c(C(NC[C@@H]2CCCN2CC)=O)c(OC)c(Cl)cc1Cl,1
c1cc(CC(NCC(O)c2cc(O)cc(O)c2)C)ccc1O,0
C1N(C(C2COc3ccccc3O2)=O)CCN(c2nc3c(c(N)n2)cc(OC)c(OC)c3)C1,1
O=c1nc(N)ccn1[C@@H]1O[C@H](CO)CC1,1
c1(C2(c3ccccc3)C(=O)N=C(O)N2)ccccc1,1
